frame_id,steering_angle
1479425630015603946,0.0362544059753
1479425630065628463,0.0483636856079
1479425630115639111,0.0534806251526
1479425630165599645,0.0520424842834
1479425630215697343,0.0362586975098
1479425630265638214,0.0922698974609
1479425630315684824,0.0405941009521
1479425630365618126,0.0204043388367
1479425630415704095,0.0413379669189
1479425630465646395,0.0573511123657
1479425630515725722,0.0452837944031
1479425630565700408,0.0403437614441
1479425630615661897,0.0333857536316
1479425630665659992,0.0422739982605
1479425630715733088,0.0449314117432
1479425630765691760,0.0537247657776
1479425630815788744,0.069727897644
1479425630865703454,0.0718731880188
1479425630915735628,0.0451412200928
1479425630965714837,0.0751848220825
1479425631015785495,0.0777406692505
1479425631065746969,0.104973316193
1479425631115745677,0.110246181488
1479425631165777647,0.106085300446
1479425631215825474,0.119549751282
1479425631265767802,0.118602752686
1479425631315779884,0.119265556335
1479425631365824009,0.116056919098
1479425631415803573,0.126550674438
1479425631465797814,0.130796432495
1479425631515860420,0.154687404633
1479425631565860456,0.160409450531
1479425631615881637,0.137880325317
1479425631665897208,0.132251262665
1479425631715862204,0.148655891418
1479425631765857337,0.156769275665
1479425631815923604,0.165919780731
1479425631865886102,0.166579246521
1479425631915974983,0.151948451996
1479425631965978899,0.163531303406
1479425632015934245,0.167149543762
1479425632065928300,0.170495510101
1479425632115956339,0.167099952698
1479425632165993619,0.167117118835
1479425632215938708,0.171057701111
1479425632265962193,0.176380634308
1479425632315986881,0.165174007416
1479425632365957248,0.161079406738
1479425632416002795,0.150461196899
1479425632466134974,0.14545249939
1479425632515969393,0.129632472992
1479425632566023272,0.113541603088
1479425632616063307,0.117424488068
1479425632666025382,0.121905326843
1479425632716006827,0.118590831757
1479425632766116785,0.117890834808
1479425632816054878,0.129814147949
1479425632866029759,0.120895385742
1479425632916065644,0.127312660217
1479425632966108114,0.124038696289
1479425633016193578,0.115062236786
1479425633066217916,0.109577178955
1479425633116118124,0.0701856613159
1479425633166101671,0.0664539337158
1479425633216031468,0.0645923614502
1479425633266057137,0.0516133308411
1479425633315993621,0.0522322654724
1479425633366008541,0.0518641471863
1479425633416272506,0.0379228591919
1479425633466165493,0.0345773696899
1479425633516187795,0.0415840148926
1479425633566247848,0.0414943695068
1479425633616332771,0.0410060882568
1479425633666230346,0.0415029525757
1479425633716274290,0.0414242744446
1479425633766237066,0.0418477058411
1479425633816336869,0.0388326644897
1479425633866347990,0.0420165061951
1479425633916327121,0.0381326675415
1479425633966346088,0.0391941070557
1479425634016321583,0.0381307601929
1479425634066269753,0.0337228775024
1479425634116323804,0.0307955741882
1479425634166328821,0.0282249450684
1479425634216411421,0.0316400527954
1479425634266313653,0.0299921035767
1479425634316343002,0.0296249389648
1479425634366322245,0.0275177955627
1479425634416537212,0.020622253418
1479425634466397443,0.018693447113
1479425634516434347,0.0152735710144
1479425634566375408,0.021213054657
1479425634616405191,0.0240125656128
1479425634666477476,0.0244140625
1479425634716396660,0.0230722427368
1479425634766417535,0.0228028297424
1479425634816473054,0.0233516693115
1479425634866465827,0.0217509269714
1479425634916423930,0.0213856697083
1479425634966517988,0.0159502029419
1479425635016442323,0.0177989006042
1479425635066533769,0.0102052688599
1479425635116456554,0.00982093811035
1479425635166616771,0.00188016891479
1479425635216497163,-0.00147414207458
1479425635266628551,-0.00341820716858
1479425635316612632,-0.00526762008667
1479425635366654407,0.000263690948486
1479425635416520646,-0.00293254852295
1479425635466526521,-0.00454497337341
1479425635516641457,-0.0109443664551
1479425635566650559,-0.0147986412048
1479425635616561880,-0.0155065059662
1479425635666613863,-0.0186607837677
1479425635716638563,-0.0253529548645
1479425635766647004,-0.0361166000366
1479425635816653143,-0.0435538291931
1479425635866644995,-0.0335903167725
1479425635916628034,-0.0340859889984
1479425635966669445,-0.0354924201965
1479425636016625439,-0.0472142696381
1479425636066660476,-0.0502729415894
1479425636116663009,-0.0566387176514
1479425636166729915,-0.061502456665
1479425636216695201,-0.0672101974487
1479425636266682015,-0.0618805885315
1479425636316711832,-0.0535666942596
1479425636366696526,-0.0392785072327
1479425636416695942,-0.0441145896912
1479425636466700701,-0.0497426986694
1479425636516760100,-0.0453195571899
1479425636566780659,-0.040536403656
1479425636616732633,-0.0223872661591
1479425636666737613,-0.0287518501282
1479425636716830374,-0.0212607383728
1479425636766817337,-0.0245060920715
1479425636816795582,-0.0197191238403
1479425636866867026,-0.00989389419556
1479425636916826358,-0.00314807891846
1479425636966807443,0.0054144859314
1479425637016836801,-0.000510215759277
1479425637066852405,-0.00825500488281
1479425637116817072,-0.0232920646667
1479425637166884978,-0.00402808189392
1479425637216798324,0.0019645690918
1479425637266873273,-0.0075569152832
1479425637316834719,-0.00442361831665
1479425637366945522,0.00125980377197
1479425637416924435,0.00422191619873
1479425637466952634,0.00711536407471
1479425637516994830,-0.00155806541443
1479425637566920013,6.24656677246e-05
1479425637616913069,0.00023889541626
1479425637666908016,0.000653266906738
1479425637717018345,0.00219440460205
1479425637766985484,0.00677013397217
1479425637817116590,0.00355863571167
1479425637866973677,0.00439929962158
1479425637916976255,-0.00180339813232
1479425637967017449,0.00531673431396
1479425638016963143,0.000694274902344
1479425638066980178,0.0033860206604
1479425638117014755,0.00279951095581
1479425638167115613,-0.00377130508423
1479425638217015931,-0.00195264816284
1479425638267020307,0.00248432159424
1479425638317006449,0.000520706176758
1479425638367047457,0.00300979614258
1479425638417089658,0.0036506652832
1479425638467026066,-0.0018949508667
1479425638517131311,0.000502109527588
1479425638567159882,0.00492238998413
1479425638617051630,0.00570631027222
1479425638667114398,0.00686168670654
1479425638717160326,0.0085768699646
1479425638767088607,0.00557136535645
1479425638817150826,0.0130348205566
1479425638867154853,0.0139808654785
1479425638917210523,0.00963830947876
1479425638967231446,0.0135321617126
1479425639017160172,0.0116205215454
1479425639067205929,0.0126171112061
1479425639117173109,0.0148811340332
1479425639167191510,0.0200896263123
1479425639217204998,0.018413066864
1479425639267201301,0.0182466506958
1479425639317200200,0.0192575454712
1479425639367267393,0.0196413993835
1479425639417324292,0.0190186500549
1479425639467298198,0.0213193893433
1479425639517294435,0.0214757919312
1479425639567319305,0.0215048789978
1479425639617260341,0.0209698677063
1479425639667274161,0.0221481323242
1479425639717287099,0.0255651473999
1479425639767301216,0.025146484375
1479425639817298432,0.0246028900146
1479425639867302987,0.027307510376
1479425639917382327,0.0254926681519
1479425639967414679,0.0258626937866
1479425640017388712,0.0339727401733
1479425640067352610,0.0393629074097
1479425640117385515,0.0378675460815
1479425640167423008,0.0385599136353
1479425640217396139,0.0392179489136
1479425640267411328,0.0450849533081
1479425640317407407,0.0455951690674
1479425640367408342,0.0406513214111
1479425640417447731,0.0345134735107
1479425640467436171,0.0283098220825
1479425640517395803,0.0338044166565
1479425640567477826,0.0333023071289
1479425640617453701,0.034031867981
1479425640667468661,0.0287237167358
1479425640717462828,0.0342979431152
1479425640767464877,0.0254535675049
1479425640817513590,0.0236945152283
1479425640867582080,0.0260486602783
1479425640917502233,0.0242099761963
1479425640967461623,0.0235209465027
1479425641017492961,0.0227270126343
1479425641067510527,0.0221576690674
1479425641117623554,0.0171966552734
1479425641167547596,0.0164031982422
1479425641217519873,0.0115313529968
1479425641267624402,0.00324249267578
1479425641317587997,0.00519847869873
1479425641367597111,0.000691413879395
1479425641417569382,1.76429748535e-05
1479425641467582136,-0.00438475608826
1479425641517641098,-0.0329744815826
1479425641567621944,-0.025997877121
1479425641617602621,-0.0731241703033
1479425641667642133,-0.0435860157013
1479425641717698931,-0.0941083431244
1479425641767661363,-0.0712060928345
1479425641817638352,-0.0991387367249
1479425641867662823,-0.0179815292358
1479425641917640956,-0.0769286155701
1479425641967727850,-0.0911741256714
1479425642017670880,-0.0776154994965
1479425642067712950,-0.0733580589294
1479425642117714164,-0.0666642189026
1479425642167708023,-0.0580286979675
1479425642217782275,-0.127599239349
1479425642267757179,-0.109026908875
1479425642317792286,-0.163102626801
1479425642367780941,-0.138062238693
1479425642417747471,-0.0588216781616
1479425642467857300,-0.089940071106
1479425642517851924,-0.0873713493347
1479425642567777152,-0.0717644691467
1479425642617760091,-0.0551726818085
1479425642667855419,-0.0611531734467
1479425642717818598,-0.0603995323181
1479425642767811859,-0.0459294319153
1479425642817887012,-0.075626373291
1479425642867824688,-0.0826845169067
1479425642917834091,-0.117702960968
1479425642967849831,-0.0703010559082
1479425643017940254,-0.0637240409851
1479425643067866621,-0.0466203689575
1479425643117894021,-0.120284318924
1479425643167928953,-0.138231754303
1479425643217996989,-0.148304700851
1479425643267934488,-0.155011177063
1479425643317995343,-0.151207923889
1479425643367972062,-0.163005113602
1479425643417920525,-0.154055118561
1479425643468000594,-0.160398006439
1479425643518002184,-0.155861377716
1479425643568002797,-0.0960612297058
1479425643617989169,-0.143259048462
1479425643667972666,-0.151884794235
1479425643718032471,-0.157872676849
1479425643768022390,-0.150969982147
1479425643817977613,-0.157155990601
1479425643868020989,-0.145942211151
1479425643918067971,-0.167235374451
1479425643968024987,-0.172344446182
1479425644018075287,-0.150113105774
1479425644068022241,-0.176834106445
1479425644118025782,-0.175410509109
1479425644168090393,-0.174910783768
1479425644218072197,-0.188531160355
1479425644268092442,-0.192623615265
1479425644318172636,-0.190500974655
1479425644368105972,-0.194358825684
1479425644418192020,-0.194928646088
1479425644468099851,-0.175948381424
1479425644518207952,-0.192849159241
1479425644568118780,-0.169921636581
1479425644618145405,-0.211201190948
1479425644668159443,-0.20825958252
1479425644718174754,-0.17804145813
1479425644768162029,-0.177053451538
1479425644818167917,-0.164872169495
1479425644868142285,-0.14014005661
1479425644918163181,-0.144454956055
1479425644968232346,-0.168668746948
1479425645018207241,-0.168735027313
1479425645068207075,-0.151088237762
1479425645118337649,-0.116648197174
1479425645168209881,-0.0957853794098
1479425645218222672,-0.127614974976
1479425645268240972,-0.126451253891
1479425645318249847,-0.106664896011
1479425645368279023,-0.0821299552917
1479425645418281200,-0.103166341782
1479425645468244488,-0.0486083030701
1479425645518291679,-0.0574543476105
1479425645568350448,-0.0470275878906
1479425645618309928,-0.0527346134186
1479425645668323867,-0.0520420074463
1479425645718379352,-0.0415031909943
1479425645768364992,-0.0228509902954
1479425645818426608,-0.0161023139954
1479425645868389773,-0.00812983512878
1479425645918456385,-0.0182480812073
1479425645968377321,-0.0283355712891
1479425646018464812,-0.0392508506775
1479425646068437076,-0.0323925018311
1479425646118425282,-0.0210978984833
1479425646168418425,-0.00900411605835
1479425646218421418,-0.00488948822021
1479425646268450565,-0.0138576030731
1479425646318537388,-0.0228047370911
1479425646368440660,-0.0170221328735
1479425646418407584,-0.0090537071228
1479425646468479128,-0.00660872459412
1479425646518514679,-0.00270938873291
1479425646568453590,0.00324821472168
1479425646618521836,0.00301456451416
1479425646668586849,0.00782489776611
1479425646718512709,0.00556468963623
1479425646768597329,0.00493001937866
1479425646818536219,0.00577545166016
1479425646868502578,0.00576496124268
1479425646918538806,0.00830841064453
1479425646968547225,0.00682210922241
1479425647018604847,0.00348567962646
1479425647068545204,0.00523376464844
1479425647118589008,0.00855731964111
1479425647168561360,0.0163660049438
1479425647218638259,0.00719308853149
1479425647268609598,0.00896453857422
1479425647318718500,0.00923633575439
1479425647368589682,0.0104131698608
1479425647418694893,0.0129919052124
1479425647468626985,0.0113096237183
1479425647518692359,0.00489950180054
1479425647568733635,0.00168514251709
1479425647618719411,-0.00137233734131
1479425647668713136,-0.00308656692505
1479425647718716231,-0.010754108429
1479425647768716918,-0.0113732814789
1479425647818691781,-0.0105555057526
1479425647868826790,-0.00477147102356
1479425647918736609,0.0129361152649
1479425647968692394,0.00253582000732
1479425648018749801,-0.000832319259644
1479425648068731215,-0.0012891292572
1479425648118794598,0.00375080108643
1479425648168818918,0.00516796112061
1479425648218753025,0.00186586380005
1479425648268823880,-0.000535249710083
