frame_id,steering_angle
1479425629715528920,0.042759895324800005
1479425629765572181,0.0419082641602
1479425629815539305,0.0595951080322
1479425629865567336,0.082586288452199993
1479425629915533807,0.067769050598200001
1479425629965707121,0.042403221130400001
1479425630015603946,0.046091079711999994
1479425630065628463,0.060300827026399995
1479425630115639111,0.057706832885800002
1479425630165599645,0.040237426757800003
1479425630215697343,0.0099353790283199985
1479425630265638214,-0.01300430297852
1479425630315684824,-0.066254615783599993
1479425630365618126,-0.065521717071599997
1479425630415704095,-0.029728889465400005
1479425630465646395,-0.014473915100100002
1479425630515725722,0.0056209564208999996
1479425630565700408,0.12968063354500001
1479425630615661897,0.1559009552002
1479425630665659992,0.27081108093199996
1479425630715733088,0.29046154022199999
1479425630765691760,0.30334663391200001
1479425630815788744,0.290794372558
1479425630865703454,0.27434539795000001
1479425630915735628,0.23640251159600001
1479425630965714837,0.29055881500199998
1479425631015785495,0.274147033692
1479425631065746969,0.25728893280000004
1479425631115745677,0.29364013671799999
1479425631165777647,0.21217536926199998
1479425631215825474,0.22844600677400001
1479425631265767802,0.19294357299800002
1479425631315779884,0.22581386566199999
1479425631365824009,0.29424953460600001
1479425631415803573,0.26365852355999997
1479425631465797814,0.28951549530000004
1479425631515860420,0.288737297058
1479425631565860456,0.31792259216400004
1479425631615881637,0.26680469512999999
1479425631665897208,0.26313114166200002
1479425631715862204,0.27001476287799997
1479425631765857337,0.27537345886199999
1479425631815923604,0.268775939942
1479425631865886102,0.26933479309000002
1479425631915974983,0.273006439208
1479425631965978899,0.28298854827799996
1479425632015934245,0.286074638366
1479425632065928300,0.28730392455999998
1479425632115956339,0.29822158813400002
1479425632165993619,0.29216098785400002
1479425632215938708,0.29343414306600002
1479425632265962193,0.29051017761199999
1479425632315986881,0.28389549255399998
1479425632365957248,0.27919292449999999
1479425632416002795,0.28873062133799998
1479425632466134974,0.27736473083399998
1479425632515969393,0.27364253997799998
1479425632566023272,0.25711727142399998
1479425632616063307,0.230369567872
1479425632666025382,0.243294715882
1479425632716006827,0.19800281524660002
1479425632766116785,0.22578334808400002
1479425632816054878,0.27403736114599997
1479425632866029759,0.25876140594399999
1479425632916065644,0.27438926696800003
1479425632966108114,0.18524360656739999
1479425633016193578,0.23335838317800001
1479425633066217916,0.16695785522459999
1479425633116118124,0.033945083618199999
1479425633166101671,0.054672241210999999
1479425633216031468,0.039894104004000001
1479425633266057137,0.040684700012199995
1479425633315993621,0.033377647400000002
1479425633366008541,0.014208793640139999
1479425633416272506,0.0087738037109399997
1479425633466165493,0.0027246475219799998
1479425633516187795,0.0030899047851599996
1479425633566247848,0.0071210861206000009
1479425633616332771,0.0083141326904200008
1479425633666230346,-0.0041713714599599999
1479425633716274290,-0.0041403770446799999
1479425633766237066,0.001276969909668
1479425633816336869,0.0019693374633779999
1479425633866347990,0.01269245147706
1479425633916327121,0.0087175369262600007
1479425633966346088,0.0061788558959999995
1479425634016321583,0.0045623779296800008
1479425634066269753,0.0019121170043940002
1479425634116323804,-0.014216423034659999
1479425634166328821,-0.017709255218499999
1479425634216411421,-0.016707897186280001
1479425634266313653,-0.015970230102539999
1479425634316343002,-0.007237911224359999
1479425634366322245,-0.0080938339233399999
1479425634416537212,-0.013671875
1479425634466397443,-0.021142005920400001
1479425634516434347,-0.01058006286622
1479425634566375408,-0.011516571044920001
1479425634616405191,-0.0077509880066000004
1479425634666477476,-0.0084924697876000016
1479425634716396660,-0.0078549385070800001
1479425634766417535,-0.014793395996100002
1479425634816473054,-0.021692276000999999
1479425634866465827,-0.021094322204599999
1479425634916423930,-0.0176706314087
1479425634966517988,-0.021773815155000001
1479425635016442323,-0.01926708221436
1479425635066533769,-0.015327453613279999
1479425635116456554,-0.028224945068399999
1479425635166616771,-0.01136207580566
1479425635216497163,-0.047951221465999998
1479425635266628551,-0.035207271576000003
1479425635316612632,-0.095878601074199987
1479425635366654407,-0.1055660247802
1479425635416520646,-0.056428432464599998
1479425635466526521,-0.033741474151599997
1479425635516641457,-0.030048370361400002
1479425635566650559,-0.0288047790528
1479425635616561880,-0.033842086792000001
1479425635666613863,-0.029570102691599997
1479425635716638563,-0.037965297698999999
1479425635766647004,-0.051265716552800003
1479425635816653143,-0.068464279174799997
1479425635866644995,-0.073912620544399996
1479425635916628034,-0.069127082824799999
1479425635966669445,-0.090139865875199995
1479425636016625439,-0.082374095916800005
1479425636066660476,-0.077644348144600014
1479425636116663009,-0.073379993438800001
1479425636166729915,-0.086241722106999999
1479425636216695201,-0.084474563598600005
1479425636266682015,-0.090137481689400001
1479425636316711832,-0.095163345337000008
1479425636366696526,-0.091528415680000003
1479425636416695942,-0.086917400360200001
1479425636466700701,-0.099893093109199999
1479425636516760100,-0.090647220611600007
1479425636566780659,-0.082815170288000006
1479425636616732633,-0.062343120575000001
1479425636666737613,-0.058362007141199997
1479425636716830374,-0.061655521392800006
1479425636766817337,-0.056037902832000004
1479425636816795582,-0.054084300994800001
1479425636866867026,-0.039547920227000002
1479425636916826358,-0.036541938781800003
1479425636966807443,-0.028259277343799998
1479425637016836801,-0.032501220703200003
1479425637066852405,-0.051230430602999998
1479425637116817072,-0.034738540649399997
1479425637166884978,-0.037617683410599997
1479425637216798324,-0.032608985900799997
1479425637266873273,-0.029278755188000001
1479425637316834719,-0.039381980896
1479425637366945522,-0.041727066039999997
1479425637416924435,-0.046064853668199998
1479425637466952634,-0.041378021240199993
1479425637516994830,-0.031706809997599998
1479425637566920013,-0.033303737640400004
1479425637616913069,-0.032576560974200003
1479425637666908016,-0.0308961868286
1479425637717018345,-0.022756099700999999
1479425637766985484,-0.027371406555200001
1479425637817116590,-0.027657985687199998
1479425637866973677,-0.019525527954099998
1479425637916976255,-0.0243935585022
1479425637967017449,-0.021294116973799997
1479425638016963143,-0.0208868980408
1479425638066980178,-0.0217866897584
1479425638117014755,-0.0255632400512
1479425638167115613,-0.026495933532799998
1479425638217015931,-0.0384731292724
1479425638267020307,-0.040413856506400003
1479425638317006449,-0.026088237762400001
1479425638367047457,-0.028001308441199999
1479425638417089658,-0.029387474060000005
1479425638467026066,-0.033250331878599999
1479425638517131311,-0.034699440002400002
1479425638567159882,-0.033156394958399997
1479425638617051630,-0.036947727203399998
1479425638667114398,-0.029534816741999998
1479425638717160326,-0.022299766540599997
1479425638767088607,-0.024386405944799999
1479425638817150826,-0.017241001129160001
1479425638867154853,-0.023867130279599996
1479425638917210523,-0.023263931274400001
1479425638967231446,-0.028825283050599997
1479425639017160172,-0.027416229248000003
1479425639067205929,-0.0290269851684
1479425639117173109,-0.026033401489200001
1479425639167191510,-0.032581329345799999
1479425639217204998,-0.033454895019600001
1479425639267201301,-0.01319885253906
1479425639317200200,-0.01078033447266
1479425639367267393,-0.011096000671379998
1479425639417324292,-0.013170242309580001
1479425639467298198,-0.01345539093018
1479425639517294435,-0.023267269134599998
1479425639567319305,-0.018841266632080002
1479425639617260341,-0.015855312347419999
1479425639667274161,-0.0094976425170799992
1479425639717287099,-0.0060300827026400008
1479425639767301216,-0.0053801536560000003
1479425639817298432,-0.0051212310791000004
1479425639867302987,-0.0033392906189000002
1479425639917382327,-0.0031604766845800001
1479425639967414679,-0.003972530365
1479425640017388712,0.0023155212402399998
1479425640067352610,0.0047779083251999997
1479425640117385515,0.0027971267700199996
1479425640167423008,0.0066337585449199998
1479425640217396139,0.0026302337646399998
1479425640267411328,0.018543243408199999
1479425640317407407,0.0063533782958999996
1479425640367408342,0.0063858032226599996
1479425640417447731,0.0035552978515599998
1479425640467436171,-0.0080356597900399993
1479425640517395803,-0.0079240798950199996
1479425640567477826,-0.01943683624268
1479425640617453701,-0.0142469406128
1479425640667468661,-0.0073685646057200004
1479425640717462828,-0.011807918548580001
1479425640767464877,-0.016106605529780001
1479425640817513590,-0.017409801483159997
1479425640867582080,-0.014831066131599999
1479425640917502233,-0.0141954421997
1479425640967461623,-0.0165638923645
1479425641017492961,-0.01780414581298
1479425641067510527,-0.025712013244599999
1479425641117623554,-0.035266876220799999
1479425641167547596,-0.037545680999800005
1479425641217519873,-0.043736457824800005
1479425641267624402,-0.039514541626000002
1479425641317587997,-0.039528846740800004
1479425641367597111,-0.029360771179199999
1479425641417569382,-0.0242538452148
1479425641467582136,-0.027195930480999997
1479425641517641098,-0.026208877563400002
1479425641567621944,-0.018125534057620001
1479425641617602621,-0.0228610038758
1479425641667642133,-0.020140171051000001
1479425641717698931,-0.01572942733764
1479425641767661363,-0.015771389007559998
1479425641817638352,-0.0202507972718
1479425641867662823,-0.039743423462000001
1479425641917640956,-0.12428665161139998
1479425641967727850,-0.15890979766839999
1479425642017670880,-0.19504261016839999
1479425642067712950,-0.13845634460439998
1479425642117714164,-0.13597440719599999
1479425642167708023,-0.159399986267
1479425642217782275,-0.1108965873718
1479425642267757179,-0.1389331817626
1479425642317792286,-0.13991737365720003
1479425642367780941,-0.13975572586060001
1479425642417747471,-0.17802572250360002
1479425642467857300,-0.213277816772
1479425642517851924,-0.1132082939148
1479425642567777152,-0.157787322998
1479425642617760091,-0.15919876098639998
1479425642667855419,-0.14499092102060002
1479425642717818598,-0.11266899108880001
1479425642767811859,-0.096354007721000001
1479425642817887012,-0.13045835494999999
1479425642867824688,-0.10372591018680001
1479425642917834091,-0.079437255859399994
1479425642967849831,-0.160677909851
1479425643017940254,-0.19108533859259999
1479425643067866621,-0.12427186965939999
1479425643117894021,-0.23261594772399999
1479425643167928953,-0.28110885620199999
1479425643217996989,-0.30457496642999998
1479425643267934488,-0.30173540115399999
1479425643317995343,-0.318044662476
1479425643367972062,-0.31886148452800001
1479425643417920525,-0.31137084961
1479425643468000594,-0.31789112090999999
1479425643518002184,-0.29154300689599999
1479425643568002797,-0.28995466232200001
1479425643617989169,-0.29873037338199998
1479425643667972666,-0.32364320754999998
1479425643718032471,-0.33335256576599998
1479425643768022390,-0.329125881196
1479425643817977613,-0.32685661315999998
1479425643868020989,-0.34508800506600001
1479425643918067971,-0.37434625625600004
1479425643968024987,-0.397288322448
1479425644018075287,-0.38462305068999997
1479425644068022241,-0.40587091446000001
1479425644118025782,-0.38639497757000002
1479425644168090393,-0.39196395874000001
1479425644218072197,-0.40094852447599999
1479425644268092442,-0.393133163452
1479425644318172636,-0.37492036819399999
1479425644368105972,-0.39916324615400001
1479425644418192020,-0.40884780883799998
1479425644468099851,-0.41292619705200001
1479425644518207952,-0.41447877884000001
1479425644568118780,-0.41861391067599996
1479425644618145405,-0.54097795486400002
1479425644668159443,-0.52294349670399998
1479425644718174754,-0.45460844039999998
1479425644768162029,-0.44984245300199999
1479425644818167917,-0.40535068511999994
1479425644868142285,-0.33036136627200002
1479425644918163181,-0.33021545410199998
